ID,Book-Rating
TEST_000000,2.8391378
TEST_000001,2.8713033
TEST_000002,2.6461456
TEST_000003,2.7426417
TEST_000004,2.5818145
TEST_000005,2.8069727
TEST_000006,2.8069727
TEST_000007,2.9988105
TEST_000008,2.967619
TEST_000009,2.8428504
TEST_000010,3.010022
TEST_000011,4.238129
TEST_000012,3.1248562
TEST_000013,3.1248562
TEST_000014,1.8756485
TEST_000015,1.6746597
TEST_000016,1.3299773
TEST_000017,2.9364269
TEST_000018,2.748692
TEST_000019,2.518251
TEST_000020,2.7426417
TEST_000021,2.6461456
TEST_000022,2.504503
TEST_000023,2.5818145
TEST_000024,2.6461456
TEST_000025,2.4962542
TEST_000026,2.6774154
TEST_000027,3.5639403
TEST_000028,2.408718
TEST_000029,2.6074576
TEST_000030,2.673704
TEST_000031,2.3827398
TEST_000032,2.367534
TEST_000033,2.359931
TEST_000034,3.4746838
TEST_000035,4.657883
TEST_000036,4.657883
TEST_000037,2.761961
TEST_000038,2.8116586
TEST_000039,2.811457
TEST_000040,2.8428504
TEST_000041,3.2276602
TEST_000042,4.0383935
TEST_000043,4.0383935
TEST_000044,2.9988105
TEST_000045,2.6332757
TEST_000046,2.6408114
TEST_000047,2.9052346
TEST_000048,2.6777651
TEST_000049,2.967619
TEST_000050,2.8116395
TEST_000051,2.8468132
TEST_000052,2.8468132
TEST_000053,2.6784918
TEST_000054,2.5239422
TEST_000055,2.4554102
TEST_000056,2.511482
TEST_000057,2.8740427
TEST_000058,3.1784894
TEST_000059,3.1370413
TEST_000060,3.1370413
TEST_000061,3.1408093
TEST_000062,3.1671853
TEST_000063,3.1671853
TEST_000064,2.823621
TEST_000065,2.8009646
TEST_000066,2.7432349
TEST_000067,2.6747239
TEST_000068,2.954964
TEST_000069,2.9988105
TEST_000070,2.9988105
TEST_000071,3.8391364
TEST_000072,3.7499518
TEST_000073,2.889497
TEST_000074,2.9052346
TEST_000075,2.4219387
TEST_000076,2.461951
TEST_000077,2.554929
TEST_000078,2.554929
TEST_000079,2.5859218
TEST_000080,2.4929438
TEST_000081,2.4386473
TEST_000082,2.5859218
TEST_000083,2.554929
TEST_000084,3.3979595
TEST_000085,2.461951
TEST_000086,2.554929
TEST_000087,2.4929438
TEST_000088,2.554929
TEST_000089,2.4369762
TEST_000090,2.461951
TEST_000091,2.5859218
TEST_000092,2.461951
TEST_000093,2.4436595
TEST_000094,2.4353056
TEST_000095,2.4386473
TEST_000096,3.3697314
TEST_000097,3.309178
TEST_000098,2.3571413
TEST_000099,1.3550115
TEST_000100,1.3554573
TEST_000101,2.1603587
TEST_000102,2.9474905
TEST_000103,1.3732269
TEST_000104,4.095176
TEST_000105,3.691091
TEST_000106,3.893134
TEST_000107,2.9508874
TEST_000108,3.2870064
TEST_000109,3.2870064
TEST_000110,2.9892633
TEST_000111,4.095176
TEST_000112,3.0849636
TEST_000113,3.2870064
TEST_000114,3.016675
TEST_000115,3.4890487
TEST_000116,3.0111926
TEST_000117,3.022157
TEST_000118,4.095176
TEST_000119,2.9618518
TEST_000120,3.2870064
TEST_000121,3.0849636
TEST_000122,3.893134
TEST_000123,2.9892633
TEST_000124,3.022157
TEST_000125,3.0849636
TEST_000126,3.0002282
TEST_000127,4.095176
TEST_000128,3.2870064
TEST_000129,2.9070294
TEST_000130,2.9837809
TEST_000131,3.016675
TEST_000132,2.994746
TEST_000133,2.9837809
TEST_000134,3.691091
TEST_000135,3.893134
TEST_000136,3.0276392
TEST_000137,3.0111926
TEST_000138,3.893134
TEST_000139,3.0111926
TEST_000140,3.2870064
TEST_000141,3.691091
TEST_000142,3.691091
TEST_000143,3.4890487
TEST_000144,3.893134
TEST_000145,2.780937
TEST_000146,3.0276392
TEST_000147,3.0849636
TEST_000148,3.022157
TEST_000149,2.9837809
TEST_000150,3.893134
TEST_000151,3.016675
TEST_000152,4.095176
TEST_000153,3.022157
TEST_000154,3.4890487
TEST_000155,3.022157
TEST_000156,4.095176
TEST_000157,2.9728167
TEST_000158,2.780937
TEST_000159,3.4890487
TEST_000160,3.2870064
TEST_000161,3.893134
TEST_000162,3.893134
TEST_000163,3.691091
TEST_000164,3.0849636
TEST_000165,3.893134
TEST_000166,3.2870064
TEST_000167,3.893134
TEST_000168,3.691091
TEST_000169,3.893134
TEST_000170,3.0849636
TEST_000171,2.9728167
TEST_000172,2.9892633
TEST_000173,3.893134
TEST_000174,3.2870064
TEST_000175,3.0276392
TEST_000176,3.2870064
TEST_000177,3.893134
TEST_000178,3.893134
TEST_000179,3.4890487
TEST_000180,3.0111926
TEST_000181,2.9728167
TEST_000182,3.893134
TEST_000183,3.0276392
TEST_000184,3.0276392
TEST_000185,3.4890487
TEST_000186,3.2870064
TEST_000187,2.978299
TEST_000188,3.0002282
TEST_000189,2.9728167
TEST_000190,3.893134
TEST_000191,2.9508874
TEST_000192,3.0111926
TEST_000193,3.893134
TEST_000194,3.14698
TEST_000195,3.1686318
TEST_000196,3.1578057
TEST_000197,3.1632192
TEST_000198,3.1686318
TEST_000199,3.3288362
TEST_000200,3.2351754
TEST_000201,3.1758497
TEST_000202,3.1668274
TEST_000203,3.1686318
TEST_000204,3.1704361
TEST_000205,3.2351754
TEST_000206,3.1740448
TEST_000207,2.9138658
TEST_000208,3.1487842
TEST_000209,3.1505888
TEST_000210,3.2351754
TEST_000211,3.1650233
TEST_000212,3.1415668
TEST_000213,3.1614149
TEST_000214,3.3288362
TEST_000215,3.1614149
TEST_000216,3.1614149
TEST_000217,3.1668274
TEST_000218,2.0793576
TEST_000219,2.0886765
TEST_000220,2.0750873
TEST_000221,2.076252
TEST_000222,5.0114627
TEST_000223,5.0114627
TEST_000224,5.006386
TEST_000225,5.0038476
TEST_000226,5.012732
TEST_000227,5.0489187
TEST_000228,5.008924
TEST_000229,5.0101933
TEST_000230,5.018234
TEST_000231,2.9052346
TEST_000232,3.0300028
TEST_000233,2.6605744
TEST_000234,2.8468132
TEST_000235,2.9542835
TEST_000236,2.6577094
TEST_000237,2.967619
TEST_000238,3.1612456
TEST_000239,2.6784918
TEST_000240,2.5766308
TEST_000241,2.6428776
TEST_000242,2.6335902
TEST_000243,2.6033137
TEST_000244,2.3913763
TEST_000245,2.6033137
TEST_000246,2.3762991
TEST_000247,2.9988105
TEST_000248,2.376743
TEST_000249,2.925969
TEST_000250,2.7393205
TEST_000251,2.4011836
TEST_000252,2.389779
TEST_000253,2.404985
TEST_000254,2.63957
TEST_000255,2.440693
TEST_000256,2.6063197
TEST_000257,2.473816
TEST_000258,2.5400627
TEST_000259,2.3859775
TEST_000260,3.0940745
TEST_000261,3.696572
TEST_000262,3.0300028
TEST_000263,2.6897957
TEST_000264,3.1492941
TEST_000265,3.484914
TEST_000266,3.2894268
TEST_000267,2.7568386
TEST_000268,2.6934712
TEST_000269,2.7501385
TEST_000270,4.735891
TEST_000271,3.8745747
TEST_000272,3.9919815
TEST_000273,3.1574996
TEST_000274,2.6808512
TEST_000275,2.899195
TEST_000276,2.899195
TEST_000277,2.649659
TEST_000278,2.556083
TEST_000279,2.805619
TEST_000280,2.649659
TEST_000281,2.5451214
TEST_000282,2.541569
TEST_000283,2.899195
TEST_000284,2.5872748
TEST_000285,2.5397928
TEST_000286,2.5872748
TEST_000287,2.805619
TEST_000288,2.5468976
TEST_000289,2.5486736
TEST_000290,2.4385512
TEST_000291,2.49006
TEST_000292,2.8368108
TEST_000293,2.5872748
TEST_000294,2.7432349
TEST_000295,2.8680031
TEST_000296,2.5433452
TEST_000297,2.8680031
TEST_000298,2.5872748
TEST_000299,2.8680031
TEST_000300,2.7744267
TEST_000301,2.5451214
TEST_000302,2.899195
TEST_000303,2.5468976
TEST_000304,2.5362403
TEST_000305,2.5380166
TEST_000306,2.6808512
TEST_000307,2.7432349
TEST_000308,2.556083
TEST_000309,2.8680031
TEST_000310,2.8368108
TEST_000311,2.7432349
TEST_000312,2.6184669
TEST_000313,2.5433452
TEST_000314,2.8428504
TEST_000315,2.8740427
TEST_000316,2.5754828
TEST_000317,2.3354814
TEST_000318,2.6822598
TEST_000319,3.215838
TEST_000320,3.214244
TEST_000321,3.2174323
TEST_000322,3.2206206
TEST_000323,3.2046783
TEST_000324,3.2174323
TEST_000325,3.2110553
TEST_000326,3.2190268
TEST_000327,2.1095135
TEST_000328,1.518873
TEST_000329,1.518873
TEST_000330,2.7001555
TEST_000331,1.9126298
TEST_000332,2.7001555
TEST_000333,2.8970351
TEST_000334,1.4814839
TEST_000335,2.306394
TEST_000336,1.4770057
TEST_000337,1.4792459
TEST_000338,1.4818072
TEST_000339,1.4789231
TEST_000340,1.4818072
TEST_000341,1.4811654
TEST_000342,2.7001555
TEST_000343,1.9126298
TEST_000344,1.4818072
TEST_000345,1.480845
TEST_000346,1.4818072
TEST_000347,1.479886
TEST_000348,2.5032744
TEST_000349,2.7001555
TEST_000350,2.5032744
TEST_000351,2.7001555
TEST_000352,2.5032744
TEST_000353,1.518873
TEST_000354,2.1095135
TEST_000355,1.4814839
TEST_000356,2.5032744
TEST_000357,1.4814839
TEST_000358,2.7001555
TEST_000359,2.7001555
TEST_000360,2.5032744
TEST_000361,2.306394
TEST_000362,1.4818072
TEST_000363,1.7157512
TEST_000364,1.4811654
TEST_000365,1.4741206
TEST_000366,2.7001555
TEST_000367,1.4814839
TEST_000368,2.8970351
TEST_000369,1.518873
TEST_000370,2.5032744
TEST_000371,1.4814839
TEST_000372,1.480845
TEST_000373,1.4805269
TEST_000374,1.9126298
TEST_000375,2.8412497
TEST_000376,2.845545
TEST_000377,2.845545
TEST_000378,2.8310983
TEST_000379,2.8351586
TEST_000380,2.8229773
TEST_000381,2.845545
TEST_000382,2.8331287
TEST_000383,2.8412497
TEST_000384,2.9562457
TEST_000385,2.6852396
TEST_000386,2.67187
TEST_000387,3.0167997
TEST_000388,2.6823747
TEST_000389,2.6852396
TEST_000390,2.8586848
TEST_000391,2.6873662
TEST_000392,2.717643
TEST_000393,2.4269934
TEST_000394,2.6151378
TEST_000395,2.717643
TEST_000396,2.6663048
TEST_000397,2.748692
TEST_000398,2.6749003
TEST_000399,2.6777651
TEST_000400,2.7804668
TEST_000401,2.6605744
TEST_000402,2.9988105
TEST_000403,2.8740427
TEST_000404,2.748692
TEST_000405,2.68413
TEST_000406,2.6777651
TEST_000407,2.6605744
TEST_000408,2.8116586
TEST_000409,2.8116586
TEST_000410,2.9364269
TEST_000411,2.9052346
TEST_000412,2.6233275
TEST_000413,2.8116586
TEST_000414,2.6749003
TEST_000415,3.0300028
TEST_000416,2.748692
TEST_000417,2.9052346
TEST_000418,2.6634395
TEST_000419,2.8740427
TEST_000420,2.6605744
TEST_000421,3.0300028
TEST_000422,3.526779
TEST_000423,2.3678772
TEST_000424,2.2883606
TEST_000425,2.6104205
TEST_000426,2.4284308
TEST_000427,2.579963
TEST_000428,2.4889843
TEST_000429,2.4284308
TEST_000430,2.569485
TEST_000431,2.967619
TEST_000432,3.1709533
TEST_000433,2.9364269
TEST_000434,2.2776277
TEST_000435,3.1311288
TEST_000436,2.2187335
TEST_000437,2.5367262
TEST_000438,2.5367262
TEST_000439,2.569485
TEST_000440,2.6022437
TEST_000441,2.2256072
TEST_000442,2.4384499
TEST_000443,2.6022437
TEST_000444,2.5367262
TEST_000445,2.4712088
TEST_000446,2.4056914
TEST_000447,2.4384499
TEST_000448,2.4384499
TEST_000449,2.6022437
TEST_000450,2.4056914
TEST_000451,2.2418976
TEST_000452,2.569485
TEST_000453,2.5039675
TEST_000454,2.4712088
TEST_000455,2.2256072
TEST_000456,2.6022437
TEST_000457,2.670956
TEST_000458,2.3011162
TEST_000459,2.6860278
TEST_000460,3.4912436
TEST_000461,2.4279482
TEST_000462,2.5662591
TEST_000463,2.6268132
TEST_000464,2.4193537
TEST_000465,2.4269934
TEST_000466,2.4241285
TEST_000467,2.3926136
TEST_000468,2.5965364
TEST_000469,2.4193537
TEST_000470,2.6570897
TEST_000471,2.4069388
TEST_000472,3.1103113
TEST_000473,2.9906108
TEST_000474,2.9937263
TEST_000475,3.0452492
TEST_000476,2.442966
TEST_000477,2.7725675
TEST_000478,2.7725675
TEST_000479,2.7725675
TEST_000480,2.7725675
TEST_000481,2.68413
TEST_000482,2.6860278
TEST_000483,2.7472618
TEST_000484,2.5965364
TEST_000485,2.6970532
TEST_000486,2.967619
TEST_000487,4.3600917
TEST_000488,4.358616
TEST_000489,4.358026
TEST_000490,4.3606815
TEST_000491,4.3600917
TEST_000492,4.356256
TEST_000493,4.3600917
TEST_000494,4.3600917
TEST_000495,4.356256
TEST_000496,4.3603864
TEST_000497,4.3609767
TEST_000498,4.358616
TEST_000499,4.529717
TEST_000500,4.3606815
TEST_000501,4.3609767
TEST_000502,4.356256
TEST_000503,4.3533053
TEST_000504,4.3609767
TEST_000505,2.967619
TEST_000506,2.9364269
TEST_000507,2.789709
TEST_000508,3.399422
TEST_000509,4.865539
TEST_000510,2.8379235
TEST_000511,2.9988105
TEST_000512,2.68413
TEST_000513,3.010022
TEST_000514,3.1311288
TEST_000515,2.9191914
TEST_000516,3.9330108
TEST_000517,3.9330108
TEST_000518,3.9300601
TEST_000519,3.9321253
TEST_000520,3.9330108
TEST_000521,3.92888
TEST_000522,3.923569
TEST_000523,3.9327157
TEST_000524,3.931241
TEST_000525,3.9321253
TEST_000526,3.9324214
TEST_000527,3.9327157
TEST_000528,2.6417289
TEST_000529,3.4356945
TEST_000530,3.1220455
TEST_000531,2.576211
TEST_000532,2.6367567
TEST_000533,2.848694
TEST_000534,2.9092479
TEST_000535,2.7578638
TEST_000536,2.5828965
TEST_000537,2.576211
TEST_000538,2.9395244
TEST_000539,1.8975837
TEST_000540,2.5731857
TEST_000541,2.6063197
TEST_000542,2.5731857
TEST_000543,2.3745735
TEST_000544,2.3441617
TEST_000545,2.440693
TEST_000546,2.440693
TEST_000547,2.473816
TEST_000548,2.412588
TEST_000549,2.6063197
TEST_000550,2.6063197
TEST_000551,2.5731857
TEST_000552,2.5400627
TEST_000553,2.397382
TEST_000554,2.5731857
TEST_000555,2.6063197
TEST_000556,2.440693
TEST_000557,3.0300028
TEST_000558,3.0300028
TEST_000559,2.9527981
TEST_000560,2.9467196
TEST_000561,2.9548237
TEST_000562,2.9548237
TEST_000563,2.936589
TEST_000564,2.9629285
TEST_000565,2.936589
TEST_000566,2.9568503
TEST_000567,2.9527981
TEST_000568,2.9548237
TEST_000569,2.9548237
TEST_000570,3.5943537
TEST_000571,2.9467196
TEST_000572,2.9426672
TEST_000573,2.9467196
TEST_000574,2.9426672
TEST_000575,2.8474395
TEST_000576,2.9629285
TEST_000577,2.936589
TEST_000578,2.9588764
TEST_000579,2.9507716
TEST_000580,2.9446933
TEST_000581,3.5943537
TEST_000582,3.5943537
TEST_000583,2.9609025
TEST_000584,2.9568503
TEST_000585,2.9305108
TEST_000586,3.5943537
TEST_000587,2.9649546
TEST_000588,2.89949
TEST_000589,4.79859
TEST_000590,4.79859
TEST_000591,3.541459
TEST_000592,3.456642
TEST_000593,3.569732
TEST_000594,2.4519136
TEST_000595,3.484914
TEST_000596,3.484914
TEST_000597,3.1492941
TEST_000598,3.456642
TEST_000599,3.5131872
TEST_000600,2.9988105
TEST_000601,4.263086
TEST_000602,4.2303505
TEST_000603,4.2579823
TEST_000604,4.2620645
TEST_000605,4.2620645
TEST_000606,4.237569
TEST_000607,4.2620645
TEST_000608,4.2620645
TEST_000609,4.2579823
TEST_000610,4.2651267
TEST_000611,4.2651267
TEST_000612,4.266147
TEST_000613,4.2579823
TEST_000614,4.2610445
TEST_000615,4.2590027
TEST_000616,4.2641063
TEST_000617,4.263086
TEST_000618,4.2579823
TEST_000619,2.8740427
TEST_000620,2.8428504
TEST_000621,2.654844
TEST_000622,2.8116586
TEST_000623,2.8428504
TEST_000624,2.8116586
TEST_000625,2.8116586
TEST_000626,2.748692
TEST_000627,2.6433837
TEST_000628,2.6577094
TEST_000629,2.6602724
TEST_000630,2.6907299
TEST_000631,2.6907299
TEST_000632,2.34469
TEST_000633,2.7804668
TEST_000634,2.8857486
TEST_000635,2.8554718
TEST_000636,2.8428504
TEST_000637,2.9364269
TEST_000638,2.8453693
TEST_000639,3.0331252
TEST_000640,2.8453693
TEST_000641,3.0331252
TEST_000642,2.9003897
TEST_000643,3.0663087
TEST_000644,2.6935637
TEST_000645,3.2968168
TEST_000646,2.7804453
TEST_000647,2.6071038
TEST_000648,2.367534
TEST_000649,2.9402993
TEST_000650,2.8428504
TEST_000651,2.8428504
TEST_000652,2.9052346
TEST_000653,2.8116586
TEST_000654,2.7804668
TEST_000655,2.580469
TEST_000656,3.2084038
TEST_000657,2.6332757
TEST_000658,2.6860278
TEST_000659,2.8136294
TEST_000660,2.714078
TEST_000661,2.913181
TEST_000662,2.7472618
TEST_000663,2.8136294
TEST_000664,2.6747239
TEST_000665,2.8468132
TEST_000666,2.6521158
TEST_000667,2.8468132
TEST_000668,2.6822598
TEST_000669,2.6747239
TEST_000670,2.6860278
TEST_000671,2.6747239
TEST_000672,2.66342
TEST_000673,2.6596515
TEST_000674,2.8136294
TEST_000675,2.6860278
TEST_000676,2.8468132
TEST_000677,2.8468132
TEST_000678,2.66342
TEST_000679,2.8468132
TEST_000680,2.714078
TEST_000681,2.66342
TEST_000682,2.6784918
TEST_000683,2.6558836
TEST_000684,2.670956
TEST_000685,2.670956
TEST_000686,2.6747239
TEST_000687,2.6784918
TEST_000688,2.6860278
TEST_000689,2.6935637
TEST_000690,3.0176873
TEST_000691,3.0176873
TEST_000692,2.6935637
TEST_000693,2.714078
TEST_000694,2.667188
TEST_000695,2.6822598
TEST_000696,2.6784918
TEST_000697,2.6897957
TEST_000698,2.6445796
TEST_000699,2.6784918
TEST_000700,2.6558836
TEST_000701,2.714078
TEST_000702,2.6784918
TEST_000703,2.8468132
TEST_000704,2.6822598
TEST_000705,2.714078
TEST_000706,2.6784918
TEST_000707,2.5697567
TEST_000708,2.6935637
TEST_000709,2.6108387
TEST_000710,2.667188
TEST_000711,2.6935637
TEST_000712,2.6897957
TEST_000713,2.6332757
TEST_000714,2.7804453
TEST_000715,2.667188
TEST_000716,2.6784918
TEST_000717,2.8327825
TEST_000718,3.0611947
TEST_000719,4.12994
TEST_000720,3.1393445
TEST_000721,3.1445773
TEST_000722,3.1211045
TEST_000723,3.1272361
TEST_000724,3.1744068
TEST_000725,3.1200829
TEST_000726,3.1170175
TEST_000727,3.1241705
TEST_000728,3.1251926
TEST_000729,3.4015982
TEST_000730,3.3915718
TEST_000731,3.408751
TEST_000732,3.0103557
TEST_000733,2.6748114
TEST_000734,2.4879296
TEST_000735,2.4161894
TEST_000736,2.4144046
TEST_000737,2.68413
TEST_000738,3.0300028
TEST_000739,2.7804668
TEST_000740,2.672035
TEST_000741,2.8740427
TEST_000742,2.9364269
TEST_000743,2.7804668
TEST_000744,2.8428504
TEST_000745,2.9052346
TEST_000746,2.9988105
TEST_000747,2.649114
TEST_000748,2.967619
TEST_000749,2.66917
TEST_000750,2.8428504
TEST_000751,2.6605744
TEST_000752,2.7164109
TEST_000753,2.9988105
TEST_000754,3.0300028
TEST_000755,2.672035
TEST_000756,2.9364269
TEST_000757,2.672035
TEST_000758,2.7804668
TEST_000759,2.6605744
TEST_000760,2.9052346
TEST_000761,3.0300028
TEST_000762,2.8116586
TEST_000763,3.0300028
TEST_000764,2.9988105
TEST_000765,2.8428504
TEST_000766,2.8740427
TEST_000767,2.6634395
TEST_000768,2.8740427
TEST_000769,2.967619
TEST_000770,2.6577094
TEST_000771,2.7804668
TEST_000772,2.7804668
TEST_000773,2.6577094
TEST_000774,2.66917
TEST_000775,2.7804668
TEST_000776,2.7804668
TEST_000777,2.8428504
TEST_000778,2.68413
TEST_000779,2.8428504
TEST_000780,2.9052346
TEST_000781,2.672035
TEST_000782,2.8740427
TEST_000783,2.9052346
TEST_000784,2.654844
TEST_000785,2.9988105
TEST_000786,2.6577094
TEST_000787,2.68413
TEST_000788,2.6749003
TEST_000789,2.66917
TEST_000790,2.6290581
TEST_000791,2.7804668
TEST_000792,2.967619
TEST_000793,2.56889
TEST_000794,2.672035
TEST_000795,2.7804668
TEST_000796,2.6433837
TEST_000797,2.7804668
TEST_000798,2.9364269
TEST_000799,2.8116586
TEST_000800,2.7804668
TEST_000801,2.7804668
TEST_000802,2.7164109
TEST_000803,2.649114
TEST_000804,3.0611947
TEST_000805,2.8740427
TEST_000806,2.9364269
TEST_000807,2.6777651
TEST_000808,2.6190922
TEST_000809,2.9988105
TEST_000810,2.967619
TEST_000811,2.8428504
TEST_000812,2.967619
TEST_000813,2.6777651
TEST_000814,2.6190922
TEST_000815,2.6749003
TEST_000816,2.8428504
