ID,Book-Rating
TEST_000000,7.3846154
TEST_000001,7.6363635
TEST_000002,7.619085
TEST_000003,7.5
TEST_000004,6.1
TEST_000005,7.75
TEST_000006,8.090909
TEST_000007,6.923077
TEST_000008,9.0
TEST_000009,7.285714
TEST_000010,7.3333335
TEST_000011,7.619085
TEST_000012,8.166667
TEST_000013,8.222222
TEST_000014,8.857142
TEST_000015,7.619085
TEST_000016,7.619085
TEST_000017,7.16129
TEST_000018,7.2352943
TEST_000019,7.619085
TEST_000020,8.0
TEST_000021,7.619085
TEST_000022,7.619085
TEST_000023,10.0
TEST_000024,7.619085
TEST_000025,8.689655
TEST_000026,7.0
TEST_000027,8.538462
TEST_000028,7.619085
TEST_000029,8.0
TEST_000030,7.619085
TEST_000031,8.0
TEST_000032,10.0
TEST_000033,8.0
TEST_000034,7.0
TEST_000035,7.0
TEST_000036,8.956522
TEST_000037,7.619085
TEST_000038,8.0
TEST_000039,9.0
TEST_000040,8.333333
TEST_000041,5.5
TEST_000042,9.0
TEST_000043,8.875
TEST_000044,9.0
TEST_000045,10.0
TEST_000046,8.5
TEST_000047,7.7777777
TEST_000048,7.619085
TEST_000049,6.714286
TEST_000050,7.619085
TEST_000051,7.181818
TEST_000052,7.6666665
TEST_000053,10.0
TEST_000054,7.1666665
TEST_000055,7.619085
TEST_000056,8.666667
TEST_000057,6.769231
TEST_000058,7.619085
TEST_000059,7.619085
TEST_000060,7.0
TEST_000061,7.619085
TEST_000062,7.0
TEST_000063,9.0
TEST_000064,7.619085
TEST_000065,8.0
TEST_000066,7.619085
TEST_000067,7.619085
TEST_000068,7.0
TEST_000069,7.181818
TEST_000070,7.0625
TEST_000071,5.5
TEST_000072,8.166667
TEST_000073,7.619085
TEST_000074,8.375
TEST_000075,7.8505745
TEST_000076,7.619085
TEST_000077,7.0
TEST_000078,4.8
TEST_000079,7.619085
TEST_000080,7.619085
TEST_000081,7.909091
TEST_000082,7.619085
TEST_000083,8.375
TEST_000084,6.0
TEST_000085,8.0
TEST_000086,6.0
TEST_000087,7.619085
TEST_000088,7.619085
TEST_000089,8.2
TEST_000090,7.619085
TEST_000091,7.619085
TEST_000092,7.619085
TEST_000093,7.3333335
TEST_000094,7.6825395
TEST_000095,7.619085
TEST_000096,7.619085
TEST_000097,5.25
TEST_000098,7.677966
TEST_000099,7.785714
TEST_000100,7.619085
TEST_000101,6.9827585
TEST_000102,8.103615
TEST_000103,7.619085
TEST_000104,8.5
TEST_000105,8.0
TEST_000106,7.888889
TEST_000107,6.0
TEST_000108,7.5
TEST_000109,8.333333
TEST_000110,7.619085
TEST_000111,8.0
TEST_000112,7.5
TEST_000113,7.3333335
TEST_000114,8.857142
TEST_000115,7.619085
TEST_000116,8.4
TEST_000117,7.619085
TEST_000118,8.125
TEST_000119,7.3125
TEST_000120,9.428572
TEST_000121,6.571429
TEST_000122,7.619085
TEST_000123,7.619085
TEST_000124,7.619085
TEST_000125,7.619085
TEST_000126,5.3333335
TEST_000127,7.619085
TEST_000128,8.2
TEST_000129,9.375
TEST_000130,8.25
TEST_000131,7.619085
TEST_000132,7.619085
TEST_000133,8.333333
TEST_000134,7.6
TEST_000135,7.4888887
TEST_000136,8.470589
TEST_000137,8.75
TEST_000138,7.619085
TEST_000139,8.0
TEST_000140,7.619085
TEST_000141,7.619085
TEST_000142,7.619085
TEST_000143,6.8
TEST_000144,7.4166665
TEST_000145,8.846154
TEST_000146,7.619085
TEST_000147,7.619085
TEST_000148,8.05
TEST_000149,7.619085
TEST_000150,8.888889
TEST_000151,8.0
TEST_000152,7.619085
TEST_000153,8.0
TEST_000154,7.5
TEST_000155,7.3863635
TEST_000156,7.5
TEST_000157,7.619085
TEST_000158,9.058824
TEST_000159,8.076923
TEST_000160,7.619085
TEST_000161,8.333333
TEST_000162,7.0
TEST_000163,7.8
TEST_000164,7.619085
TEST_000165,7.619085
TEST_000166,7.619085
TEST_000167,8.0
TEST_000168,9.0
TEST_000169,8.307693
TEST_000170,8.333333
TEST_000171,8.333333
TEST_000172,6.5
TEST_000173,7.0
TEST_000174,7.619085
TEST_000175,7.619085
TEST_000176,8.0
TEST_000177,8.815789
TEST_000178,8.0
TEST_000179,7.619085
TEST_000180,7.619085
TEST_000181,6.0
TEST_000182,8.846154
TEST_000183,8.0
TEST_000184,6.0
TEST_000185,7.619085
TEST_000186,7.619085
TEST_000187,7.0
TEST_000188,7.85
TEST_000189,7.0
TEST_000190,6.0
TEST_000191,10.0
TEST_000192,7.619085
TEST_000193,7.0
TEST_000194,8.0
TEST_000195,7.214286
TEST_000196,8.076923
TEST_000197,7.619085
TEST_000198,7.619085
TEST_000199,7.5
TEST_000200,7.3333335
TEST_000201,7.5
TEST_000202,7.619085
TEST_000203,7.3076925
TEST_000204,7.619085
TEST_000205,8.545455
TEST_000206,7.5925927
TEST_000207,7.6666665
TEST_000208,9.0
TEST_000209,7.619085
TEST_000210,7.5
TEST_000211,7.619085
TEST_000212,9.0
TEST_000213,8.333333
TEST_000214,7.619085
TEST_000215,7.619085
TEST_000216,7.619085
TEST_000217,7.619085
TEST_000218,8.6285715
TEST_000219,7.619085
TEST_000220,7.619085
TEST_000221,7.619085
TEST_000222,7.619085
TEST_000223,6.9
TEST_000224,6.625
TEST_000225,7.619085
TEST_000226,5.0
TEST_000227,8.0
TEST_000228,9.0
TEST_000229,5.3333335
TEST_000230,7.75
TEST_000231,6.9206347
TEST_000232,7.83871
TEST_000233,8.0
TEST_000234,7.619085
TEST_000235,7.619085
TEST_000236,7.619085
TEST_000237,7.9101796
TEST_000238,8.0
TEST_000239,7.0
TEST_000240,7.0
TEST_000241,6.52
TEST_000242,8.574468
TEST_000243,8.071428
TEST_000244,7.0
TEST_000245,7.619085
TEST_000246,8.125
TEST_000247,2.0
TEST_000248,7.8
TEST_000249,6.9206347
TEST_000250,7.619085
TEST_000251,6.5454545
TEST_000252,7.619085
TEST_000253,7.3333335
TEST_000254,9.0
TEST_000255,8.0
TEST_000256,10.0
TEST_000257,8.9
TEST_000258,9.5
TEST_000259,7.619085
TEST_000260,7.3333335
TEST_000261,7.619085
TEST_000262,6.4545455
TEST_000263,8.0
TEST_000264,8.685715
TEST_000265,8.363636
TEST_000266,8.116667
TEST_000267,7.619085
TEST_000268,9.0
TEST_000269,7.619085
TEST_000270,8.428572
TEST_000271,7.2
TEST_000272,7.0
TEST_000273,7.619085
TEST_000274,8.685715
TEST_000275,8.142858
TEST_000276,7.571429
TEST_000277,7.0
TEST_000278,9.454545
TEST_000279,5.0
TEST_000280,7.619085
TEST_000281,7.619085
TEST_000282,8.0
TEST_000283,7.619085
TEST_000284,7.88
TEST_000285,8.0
TEST_000286,7.3333335
TEST_000287,8.0
TEST_000288,7.8333335
TEST_000289,7.818182
TEST_000290,7.619085
TEST_000291,8.0
TEST_000292,7.619085
TEST_000293,7.8
TEST_000294,8.666667
TEST_000295,8.103615
TEST_000296,7.619085
TEST_000297,7.619085
TEST_000298,8.5
TEST_000299,7.785714
TEST_000300,7.4745765
TEST_000301,9.0
TEST_000302,8.25
TEST_000303,7.619085
TEST_000304,8.166667
TEST_000305,8.8
TEST_000306,7.5
TEST_000307,8.153846
TEST_000308,7.619085
TEST_000309,9.333333
TEST_000310,8.0
TEST_000311,7.2
TEST_000312,7.521739
TEST_000313,7.142857
TEST_000314,8.347826
TEST_000315,9.5
TEST_000316,7.619085
TEST_000317,7.619085
TEST_000318,6.5
TEST_000319,7.619085
TEST_000320,7.619085
TEST_000321,7.619085
TEST_000322,7.619085
TEST_000323,7.619085
TEST_000324,7.619085
TEST_000325,7.619085
TEST_000326,9.0
TEST_000327,1.0
TEST_000328,8.636364
TEST_000329,7.619085
TEST_000330,7.888889
TEST_000331,7.4
TEST_000332,7.619085
TEST_000333,7.619085
TEST_000334,7.619085
TEST_000335,7.9101796
TEST_000336,8.0
TEST_000337,8.0
TEST_000338,7.909091
TEST_000339,8.333333
TEST_000340,7.619085
TEST_000341,7.619085
TEST_000342,7.5
TEST_000343,7.612903
TEST_000344,7.6
TEST_000345,7.619085
TEST_000346,7.619085
TEST_000347,7.619085
TEST_000348,8.103615
TEST_000349,8.25
TEST_000350,7.047619
TEST_000351,5.0
TEST_000352,6.52
TEST_000353,7.793103
TEST_000354,8.625
TEST_000355,8.08046
TEST_000356,7.6666665
TEST_000357,7.619085
TEST_000358,8.0
TEST_000359,6.0
TEST_000360,7.619085
TEST_000361,8.0
TEST_000362,7.619085
TEST_000363,7.619085
TEST_000364,7.5
TEST_000365,8.2
TEST_000366,7.619085
TEST_000367,7.0
TEST_000368,7.0
TEST_000369,7.619085
TEST_000370,8.255814
TEST_000371,7.619085
TEST_000372,9.0
TEST_000373,6.8333335
TEST_000374,7.619085
TEST_000375,6.62069
TEST_000376,6.6666665
TEST_000377,7.972973
TEST_000378,7.414634
TEST_000379,7.619085
TEST_000380,7.137931
TEST_000381,7.0238094
TEST_000382,7.619085
TEST_000383,7.0
TEST_000384,7.888889
TEST_000385,7.785714
TEST_000386,7.619085
TEST_000387,7.619085
TEST_000388,4.0
TEST_000389,8.833333
TEST_000390,8.08046
TEST_000391,7.619085
TEST_000392,8.0
TEST_000393,7.5333333
TEST_000394,7.625
TEST_000395,7.285714
TEST_000396,7.5
TEST_000397,8.0
TEST_000398,7.619085
TEST_000399,10.0
TEST_000400,5.6
TEST_000401,8.75
TEST_000402,6.9268293
TEST_000403,7.506024
TEST_000404,7.714286
TEST_000405,7.191489
TEST_000406,7.619085
TEST_000407,8.464286
TEST_000408,9.0
TEST_000409,8.283951
TEST_000410,7.619085
TEST_000411,7.5555553
TEST_000412,8.0
TEST_000413,8.363636
TEST_000414,7.5
TEST_000415,7.5
TEST_000416,7.9615383
TEST_000417,6.4
TEST_000418,9.0
TEST_000419,7.8512397
TEST_000420,9.0
TEST_000421,8.861111
TEST_000422,8.105263
TEST_000423,7.6
TEST_000424,7.619085
TEST_000425,7.619085
TEST_000426,7.619085
TEST_000427,5.5
TEST_000428,7.619085
TEST_000429,7.619085
TEST_000430,8.625
TEST_000431,7.2222223
TEST_000432,9.0
TEST_000433,8.0
TEST_000434,7.5172415
TEST_000435,7.9772725
TEST_000436,7.619085
TEST_000437,7.0
TEST_000438,6.3333335
TEST_000439,7.619085
TEST_000440,7.619085
TEST_000441,7.2
TEST_000442,7.619085
TEST_000443,7.0
TEST_000444,6.0
TEST_000445,7.619085
TEST_000446,7.785714
TEST_000447,8.0
TEST_000448,6.0
TEST_000449,7.619085
TEST_000450,6.6666665
TEST_000451,6.0
TEST_000452,7.0
TEST_000453,7.619085
TEST_000454,7.647059
TEST_000455,6.3333335
TEST_000456,4.5
TEST_000457,6.857143
TEST_000458,7.619085
TEST_000459,7.767742
TEST_000460,7.5833335
TEST_000461,9.0
TEST_000462,8.9375
TEST_000463,8.333333
TEST_000464,8.0
TEST_000465,7.619085
