ID,Calories_Burned
TEST_0000,172.803372454449
TEST_0001,189.4555254776995
TEST_0002,53.50787250862504
TEST_0003,161.30895360005422
TEST_0004,226.4347930167034
TEST_0005,178.8828191555432
TEST_0006,98.05372742752968
TEST_0007,43.76821309749393
TEST_0008,79.08204316032801
TEST_0009,58.844225683237596
TEST_0010,123.2551815110748
TEST_0011,54.36215296476347
TEST_0012,13.985558003976458
TEST_0013,176.80145163721232
TEST_0014,229.72777347994437
TEST_0015,13.46236982166704
TEST_0016,97.65362460965984
TEST_0017,129.8004395782649
TEST_0018,158.22498772200103
TEST_0019,6.589756049745915
TEST_0020,50.3530182367398
TEST_0021,89.95289384534519
TEST_0022,24.777584479779215
TEST_0023,86.43228167480645
TEST_0024,19.815520078919064
TEST_0025,128.6478340494533
TEST_0026,105.22769205028729
TEST_0027,188.97145416895506
TEST_0028,121.09101213700814
TEST_0029,99.91332210543541
TEST_0030,25.213667775137033
TEST_0031,243.42383744650067
TEST_0032,54.880987421461214
TEST_0033,46.74644293275246
TEST_0034,133.61795885711484
TEST_0035,112.80862880193938
TEST_0036,37.54731205874263
TEST_0037,129.346960047157
TEST_0038,11.095588249697817
TEST_0039,129.60204904441403
TEST_0040,201.38881994193622
TEST_0041,168.0742638368744
TEST_0042,145.61234298590344
TEST_0043,60.010740857032985
TEST_0044,67.91103732298279
TEST_0045,52.51429425909308
TEST_0046,77.61706841099858
TEST_0047,197.97136921822428
TEST_0048,139.23466565745
TEST_0049,125.68968765380295
TEST_0050,10.907497517068435
TEST_0051,112.19679132270396
TEST_0052,158.4887027165516
TEST_0053,92.47598271595182
TEST_0054,68.73047555799508
TEST_0055,85.83722532505182
TEST_0056,159.88094550342382
TEST_0057,18.099624644137727
TEST_0058,30.52981884088854
TEST_0059,96.22886318981561
TEST_0060,38.86317780376561
TEST_0061,109.23915317380009
TEST_0062,89.96106155523482
TEST_0063,50.97127735654176
TEST_0064,34.3695501222236
TEST_0065,135.9352528555355
TEST_0066,230.43429409356332
TEST_0067,125.89241153905225
TEST_0068,101.64446163221122
TEST_0069,44.62157050286584
TEST_0070,125.44026360773073
TEST_0071,25.95049399023669
TEST_0072,9.178353951949699
TEST_0073,151.66391372228452
TEST_0074,32.401241656094015
TEST_0075,90.76390768607547
TEST_0076,63.82469419990538
TEST_0077,66.19204030570621
TEST_0078,44.95721045128657
TEST_0079,187.281727567032
TEST_0080,173.88574825597982
TEST_0081,136.8722051080207
TEST_0082,90.3960981110257
TEST_0083,101.63894594171194
TEST_0084,56.01903065875429
TEST_0085,179.07378076541227
TEST_0086,125.51759973075208
TEST_0087,17.521025396095105
TEST_0088,144.6808080476409
TEST_0089,42.00706838262569
TEST_0090,41.179180440928846
TEST_0091,36.596366699839024
TEST_0092,24.25028341147143
TEST_0093,195.5133867742094
TEST_0094,4.792443443088285
TEST_0095,10.153535374080555
TEST_0096,238.47412096475142
TEST_0097,139.5963276478887
TEST_0098,186.3667983770987
TEST_0099,173.71041477327014
TEST_0100,12.996849131101833
TEST_0101,99.30074515199668
TEST_0102,187.6066691719895
TEST_0103,165.82412115081698
TEST_0104,64.35491932720957
TEST_0105,166.84880391229854
TEST_0106,36.49637215565736
TEST_0107,20.688396101156375
TEST_0108,188.7200926350539
TEST_0109,30.069848993914768
TEST_0110,111.48956753973091
TEST_0111,185.73158812350775
TEST_0112,47.492830431147894
TEST_0113,146.72888530455555
TEST_0114,55.65716225631763
TEST_0115,80.8623535453732
TEST_0116,79.14323514458638
TEST_0117,63.762256239768135
TEST_0118,14.232168598685117
TEST_0119,7.024719937425637
TEST_0120,186.38810938200925
TEST_0121,48.051431159386
TEST_0122,42.54207264102152
TEST_0123,19.690150032845047
TEST_0124,32.296257317645924
TEST_0125,100.50149343364266
TEST_0126,46.772139865269665
TEST_0127,55.08242246214222
TEST_0128,103.19009068286796
TEST_0129,77.63327830031174
TEST_0130,60.549124220769116
TEST_0131,194.2248337816934
TEST_0132,69.21525237876719
TEST_0133,135.16251394396053
TEST_0134,104.39896918580641
TEST_0135,72.08512809193736
TEST_0136,72.70110035717649
TEST_0137,65.11440646721242
TEST_0138,176.01460994300373
TEST_0139,22.251766426139035
TEST_0140,123.5907959078683
TEST_0141,16.632869680741727
TEST_0142,111.7332421246822
TEST_0143,41.95014316853229
TEST_0144,11.297838323277087
TEST_0145,33.05158694475905
TEST_0146,165.85619269901284
TEST_0147,82.51359687213794
TEST_0148,120.06415764001225
TEST_0149,86.26859017465645
TEST_0150,41.81500864460842
TEST_0151,81.5552054488902
TEST_0152,69.61572799583644
TEST_0153,19.470202373671775
TEST_0154,93.33648959189729
TEST_0155,55.01239909157634
TEST_0156,128.80713490144828
TEST_0157,39.459265271074706
TEST_0158,199.14841199376366
TEST_0159,39.78048394932601
TEST_0160,128.72708675146427
TEST_0161,100.79848455572129
TEST_0162,115.22877418371938
TEST_0163,138.88542314377443
TEST_0164,56.43026957269571
TEST_0165,32.19177048244178
TEST_0166,41.67244497695651
TEST_0167,132.81511788057972
TEST_0168,202.54561259347804
TEST_0169,112.6441531974529
TEST_0170,74.50367599080111
TEST_0171,76.22418933312638
TEST_0172,5.546864562937094
TEST_0173,84.2719514669638
TEST_0174,15.408400658090894
TEST_0175,47.85965039799774
TEST_0176,5.438455202662254
TEST_0177,61.16529372382712
TEST_0178,176.20196405847454
TEST_0179,180.09790424564906
TEST_0180,45.3919413654901
TEST_0181,82.9716044035011
TEST_0182,68.26008431384248
TEST_0183,116.53406393246287
TEST_0184,127.39381001135284
TEST_0185,83.74102992695335
TEST_0186,12.065406983704062
TEST_0187,46.633548666942545
TEST_0188,157.2450379721764
TEST_0189,6.041858030463281
TEST_0190,41.01050810699555
TEST_0191,6.90927867123624
TEST_0192,157.323418237919
TEST_0193,41.75638331026646
TEST_0194,175.13073666014844
TEST_0195,103.60598909120014
TEST_0196,6.082020690227797
TEST_0197,212.34078014036348
TEST_0198,4.0498060070334745
TEST_0199,8.968913705671945
TEST_0200,8.850621334420534
TEST_0201,130.82853507726338
TEST_0202,22.042909652043008
TEST_0203,40.52060409950317
TEST_0204,98.7357191041744
TEST_0205,90.54431079162411
TEST_0206,149.25671219675223
TEST_0207,83.22103773012951
TEST_0208,14.90782625554217
TEST_0209,65.95668132350237
TEST_0210,61.01245780741746
TEST_0211,194.9475486999055
TEST_0212,164.19630974908677
TEST_0213,16.790697066697454
TEST_0214,50.30131545905117
TEST_0215,61.83298317904598
TEST_0216,87.0771913119141
TEST_0217,140.1658000775634
TEST_0218,40.54573420155427
TEST_0219,97.78403663825934
TEST_0220,174.88469325195155
TEST_0221,66.52260556813113
TEST_0222,137.4964676547545
TEST_0223,190.40595140859836
TEST_0224,80.3165742179831
TEST_0225,31.10228843537233
TEST_0226,65.95876464617174
TEST_0227,134.36068679226224
TEST_0228,58.35864054528916
TEST_0229,5.729738180342549
TEST_0230,57.57486589648717
TEST_0231,49.57051138665082
TEST_0232,64.32060919467506
TEST_0233,79.0016294063191
TEST_0234,13.119396604580938
TEST_0235,50.16369513640814
TEST_0236,129.5078076240173
TEST_0237,18.681175086540595
TEST_0238,148.8738548520808
TEST_0239,19.66317050418729
TEST_0240,16.908178823937057
TEST_0241,192.4496209675812
TEST_0242,89.47021463102432
TEST_0243,10.803987507124829
TEST_0244,42.33184022222005
TEST_0245,70.22958598727418
TEST_0246,44.71884449016487
TEST_0247,116.65656991220273
TEST_0248,43.36618349198963
TEST_0249,18.37774517772976
TEST_0250,52.473122684681314
TEST_0251,91.5067297514967
TEST_0252,35.2017099089623
TEST_0253,107.71005739299203
TEST_0254,112.6549421752985
TEST_0255,31.42739560423525
TEST_0256,8.520659102234834
TEST_0257,101.9892308984716
TEST_0258,136.23846302994392
TEST_0259,18.865475821424738
TEST_0260,20.452871534030425
TEST_0261,71.094328059908
TEST_0262,52.13006222688861
TEST_0263,17.83593552629734
TEST_0264,25.93260712155913
TEST_0265,1.7069026151881737
TEST_0266,57.612984933155786
TEST_0267,20.12889047276068
TEST_0268,64.25043030893724
TEST_0269,186.87771659905408
TEST_0270,99.50178972282906
TEST_0271,134.38875858545265
TEST_0272,17.72345063211952
TEST_0273,145.91003081252748
TEST_0274,21.78382789545192
TEST_0275,56.73251647260351
TEST_0276,82.20131142905416
TEST_0277,150.5937223622297
TEST_0278,7.151315200160548
TEST_0279,62.215976013909724
TEST_0280,180.4757998307219
TEST_0281,104.85514106320328
TEST_0282,33.44126346765415
TEST_0283,15.846676003517441
TEST_0284,181.09381821120041
TEST_0285,45.317774700184984
TEST_0286,39.25164284344307
TEST_0287,52.705638350102504
TEST_0288,104.66330692686559
TEST_0289,52.35589808101662
TEST_0290,177.00622281227186
TEST_0291,38.83722077745233
TEST_0292,73.21200027440977
TEST_0293,44.780946599731365
