ID,Calories_Burned
TEST_0000,172.62631657621935
TEST_0001,189.00347808555506
TEST_0002,53.872581942670166
TEST_0003,161.76526086309326
TEST_0004,226.13155130812646
TEST_0005,178.90144845087488
TEST_0006,98.07412969024719
TEST_0007,43.47848035941263
TEST_0008,78.98986894427499
TEST_0009,59.30523938318792
TEST_0010,123.36715842853818
TEST_0011,54.74997410811374
TEST_0012,14.23028590149462
TEST_0013,176.6222717503761
TEST_0014,229.5561887072977
TEST_0015,13.349289899857968
TEST_0016,98.03923827322102
TEST_0017,129.84877533258765
TEST_0018,158.60224730357487
TEST_0019,6.992448124188519
TEST_0020,50.754844600382064
TEST_0021,89.28699876539278
TEST_0022,24.625101390114168
TEST_0023,86.30713840736405
TEST_0024,19.83366361765406
TEST_0025,128.42232476732582
TEST_0026,105.20505414437145
TEST_0027,188.97313615775602
TEST_0028,121.61475347841346
TEST_0029,99.70016492464805
TEST_0030,25.449942633306613
TEST_0031,243.3404224316912
TEST_0032,54.68720971248854
TEST_0033,46.890379915635926
TEST_0034,133.3374656656144
TEST_0035,112.94550298979114
TEST_0036,37.893858707508954
TEST_0037,129.40044474097144
TEST_0038,11.291655631700701
TEST_0039,129.65395767762558
TEST_0040,201.89577297041797
TEST_0041,167.86659499223106
TEST_0042,146.00508568257183
TEST_0043,60.19441699540913
TEST_0044,68.79277405749403
TEST_0045,52.666568609893574
TEST_0046,77.62404249187762
TEST_0047,198.38407514009697
TEST_0048,139.7767095117415
TEST_0049,125.51966806133532
TEST_0050,10.903557962941644
TEST_0051,112.20366767577451
TEST_0052,158.04942532149374
TEST_0053,92.28114743757446
TEST_0054,68.53859611374307
TEST_0055,86.03313068429719
TEST_0056,160.29194649185737
TEST_0057,18.19708549447404
TEST_0058,30.0653467291178
TEST_0059,96.15825828243766
TEST_0060,38.59616012371994
TEST_0061,109.54028680236561
TEST_0062,90.31868285975497
TEST_0063,50.006887148089675
TEST_0064,34.369046365339244
TEST_0065,135.8736002500539
TEST_0066,231.36683389491435
TEST_0067,125.98870279314974
TEST_0068,101.68526901102086
TEST_0069,44.8790407080225
TEST_0070,125.50297944066807
TEST_0071,25.632701609295395
TEST_0072,9.243022008461422
TEST_0073,151.69983302240246
TEST_0074,32.156555007564634
TEST_0075,90.50054112347534
TEST_0076,63.896987861755235
TEST_0077,65.45726697268631
TEST_0078,44.35473976564941
TEST_0079,186.84837766682887
TEST_0080,173.8318207526727
TEST_0081,136.641246290784
TEST_0082,89.99638226225923
TEST_0083,101.80542135645233
TEST_0084,56.49347125218575
TEST_0085,179.06060629391092
TEST_0086,125.20132068444204
TEST_0087,17.65606674714008
TEST_0088,144.504820065373
TEST_0089,41.81726009288979
TEST_0090,41.07839940253115
TEST_0091,36.58728343796482
TEST_0092,24.55497193568121
TEST_0093,195.7956904162259
TEST_0094,5.220295847012059
TEST_0095,10.185241359057429
TEST_0096,238.45538748306225
TEST_0097,138.62106542397328
TEST_0098,186.4963130813837
TEST_0099,173.6872876237396
TEST_0100,12.621934645990368
TEST_0101,99.45170955333512
TEST_0102,187.86746339674815
TEST_0103,165.56029867081872
TEST_0104,64.91004706626484
TEST_0105,166.59591426805406
TEST_0106,36.52346765054933
TEST_0107,20.76364424342905
TEST_0108,189.606705359497
TEST_0109,29.958238753711527
TEST_0110,111.37260631414566
TEST_0111,185.40761745130237
TEST_0112,47.1527742472747
TEST_0113,146.98784347942282
TEST_0114,55.62551472512224
TEST_0115,81.13480122022716
TEST_0116,78.72516997766772
TEST_0117,63.73780354148558
TEST_0118,14.21311369466716
TEST_0119,6.680560472683165
TEST_0120,186.14887788683382
TEST_0121,48.35784767241545
TEST_0122,41.998661891190025
TEST_0123,19.600476082024223
TEST_0124,31.830765353787317
TEST_0125,100.33910537598103
TEST_0126,47.574679811268
TEST_0127,54.49596055519009
TEST_0128,103.07708967231895
TEST_0129,77.49675742621895
