ID,Calories_Burned
TEST_0000,172.809920952286
TEST_0001,189.3530220367108
TEST_0002,53.49059247195564
TEST_0003,161.50828014001172
TEST_0004,226.3309516128463
TEST_0005,178.59287182135267
TEST_0006,98.0166145158428
TEST_0007,43.8494516215315
TEST_0008,79.08662242054601
TEST_0009,58.75621242201571
TEST_0010,123.24870079883257
TEST_0011,54.433932600221326
TEST_0012,14.199327397608297
TEST_0013,176.72712448993127
TEST_0014,229.7321471085973
TEST_0015,13.375803650629438
TEST_0016,97.65062927063248
TEST_0017,129.82770998144974
TEST_0018,158.23260069452647
TEST_0019,6.93916824531485
TEST_0020,50.308529717543095
TEST_0021,89.66188368326034
TEST_0022,24.734103440686248
TEST_0023,86.6449136218466
TEST_0024,19.79404747013485
TEST_0025,127.82747599643952
TEST_0026,105.2038623171107
TEST_0027,188.88481473533733
TEST_0028,121.10154723093908
TEST_0029,99.78595189872993
TEST_0030,25.010846458995147
TEST_0031,242.83704511026957
TEST_0032,54.75870838727462
TEST_0033,46.71364752763762
TEST_0034,133.307957371491
TEST_0035,112.80884285731621
TEST_0036,37.72071654013855
TEST_0037,129.34334114514013
TEST_0038,11.069585075830819
TEST_0039,129.54338975037723
TEST_0040,201.46766160397607
TEST_0041,167.91297612652625
TEST_0042,145.6639480659512
TEST_0043,60.11636458952704
TEST_0044,68.08490895273525
TEST_0045,52.64330270418486
TEST_0046,77.7331611488762
TEST_0047,197.78609108880698
TEST_0048,139.36720035080606
TEST_0049,125.51186495476595
TEST_0050,10.994937289568291
TEST_0051,112.09233261493348
TEST_0052,158.4150539491032
TEST_0053,92.4985791679099
TEST_0054,68.76694251148592
TEST_0055,86.55320918192352
TEST_0056,159.87824803267463
TEST_0057,18.144129821536715
TEST_0058,30.360065607900506
TEST_0059,96.29029934980387
TEST_0060,38.85241070799087
TEST_0061,109.2921990417555
TEST_0062,90.02035072744266
TEST_0063,50.75877032310322
TEST_0064,34.415961141865836
TEST_0065,135.88516457463626
TEST_0066,230.77660122592692
TEST_0067,126.11164513368271
TEST_0068,101.55064721903385
TEST_0069,44.79964526354941
TEST_0070,125.39327003262767
TEST_0071,25.959605385998927
TEST_0072,9.18445661917298
TEST_0073,151.82235842306474
TEST_0074,32.363251240123795
TEST_0075,90.74632167158077
TEST_0076,63.86307351716664
TEST_0077,65.65082413508853
TEST_0078,44.31687372900211
TEST_0079,187.2783131393718
TEST_0080,173.75336209853194
TEST_0081,136.88252119765284
TEST_0082,90.43591492674821
TEST_0083,101.60239549910055
TEST_0084,56.22629133165262
TEST_0085,179.17416902099922
TEST_0086,125.45906790614953
TEST_0087,17.557568389836028
TEST_0088,144.85073424564095
TEST_0089,42.263392118352414
TEST_0090,41.17794090683829
TEST_0091,36.59546121967384
TEST_0092,24.284798842112377
TEST_0093,195.82429180982544
TEST_0094,5.035529982675154
TEST_0095,10.201497167311459
TEST_0096,238.65502473075344
TEST_0097,139.62249932702662
TEST_0098,186.45013279896688
TEST_0099,173.65705176210076
TEST_0100,13.214984291917505
TEST_0101,99.28011687435833
TEST_0102,187.55944092406492
TEST_0103,165.82735469834685
TEST_0104,64.49687530756583
TEST_0105,166.8593323106381
TEST_0106,36.7802378676393
TEST_0107,20.68958350736837
TEST_0108,188.75556912215248
TEST_0109,29.84839404764636
TEST_0110,111.41101104003572
TEST_0111,185.61693301122722
TEST_0112,47.460218986081514
TEST_0113,146.78109284822884
TEST_0114,55.7025798180523
TEST_0115,80.9969289755264
TEST_0116,78.98896161177493
TEST_0117,63.692648251933136
TEST_0118,14.304704364073723
TEST_0119,6.982823484404744
TEST_0120,186.4166522846837
TEST_0121,48.194169625017594
TEST_0122,42.718345548858736
TEST_0123,19.78921506625236
TEST_0124,32.15579497230164
TEST_0125,100.42790157185355
TEST_0126,46.95425772117083
TEST_0127,54.72573864419795
TEST_0128,102.9756465193189
TEST_0129,77.75088250185318
TEST_0130,60.178145456880046
TEST_0131,194.12576262346278
